key,vid_key,video_id,sentence
ret94,msr9342,video9342,the water safety teams arrives with the safety devices and water bike to save a person who had been drifted away
ret95,msr9345,video9345,cartoon birds are flying
ret96,msr9344,video9344,gameplay footage of someone playing a game
ret97,msr9347,video9347,a woman in red dress explaining about cushion seat
ret98,msr9346,video9346,a woman giving a photoshop tutorial
ret99,msr7826,video7826,a girl is preparing potato ball and explains the recipe
ret100,msr9885,video9885,a movie director talking to the media men in press conference regarding his movie and hero also
ret101,msr9882,video9882,a news reader is reading the news and asking question to some people
ret102,msr8578,video8578,a man is commentating while playing minecraft
ret103,msr7827,video7827,people are walking down a street holding signs
ret104,msr7035,video7035,there is someone playing a game in a computer
ret105,msr9581,video9581,serene music plays over scenery of mountains while a woman speaks
ret106,msr7034,video7034,man in black shirt is holding a baby upside down and talking about universal studios
ret107,msr9580,video9580,the animals are having nice time together and eating food
ret108,msr8573,video8573,a video of a rock group performing one of their songs
ret109,msr8572,video8572,a man grabs at snakes and throws them around the room
ret110,msr8346,video8346,a man talks about a war between two generals one of which became king
ret111,msr8347,video8347,a video of someone talking about some girls
ret112,msr8344,video8344,a man is driving a car through the countryside
ret113,msr8345,video8345,a woman feeds another
ret114,msr8342,video8342,girl in pink dress fashion model walking in ramp
ret115,msr8343,video8343,a man is holding a coffee mug
ret116,msr8340,video8340,a man and a woman stand in a bedroom
ret117,msr8341,video8341,cartoon characters are talking to a pokemon
ret118,msr7825,video7825,sitting and converstion 2 lady and 2 gents
ret119,msr8348,video8348,a woman looks after abandoned children for free in her home
ret120,msr8349,video8349,friends enjoy eating
ret121,msr9589,video9589,a woman plays instruments in a field
ret122,msr9837,video9837,video game footage of a killing spree during call of duty black ops
ret123,msr9836,video9836,a woman is stirring food
ret124,msr9835,video9835,the women sit at the lap top and talk to one another
ret125,msr8851,video8851,a group of indian guys meeting on a bridge while it s raining
ret126,msr9833,video9833,airport security figure explains requirements for transporting medicines
ret127,msr9832,video9832,a video game character rides around on a motorcycle
ret128,msr9831,video9831,a group of people are swimming in a boat a monkey is walking on the tree
ret129,msr9830,video9830,some people was swimming under the waterit is very good job
ret130,msr9839,video9839,an animated horse is in a barn and the maker asks for comments
ret131,msr9838,video9838,a cartoon clip of pokemon dancing
ret132,msr7111,video7111,it is the animation cartoon
ret133,msr8089,video8089,a police officer drives his white car onto a grassy field and then back on to the street
ret134,msr9728,video9728,a man talking about kuru disease
ret135,msr8122,video8122,a fearful animation scene
ret136,msr8123,video8123,a woman is giving demo for baby trolley
ret137,msr8120,video8120,a guest is speaking with a television show host
ret138,msr8121,video8121,there was a resistor in the back
ret139,msr7839,video7839,this is a vine sports compilation
ret140,msr7838,video7838,a guy is talking over loud music at the end of a youtube video
ret141,msr8124,video8124,basketball players making a shot in the last seven seconds
ret142,msr8125,video8125,a man in a flying contraption crashes in a field
ret143,msr7835,video7835,two cartoon characters walking underwater
ret144,msr7834,video7834,a man in striped collared shirt discusses jobs in news room of bloomberg
ret145,msr8128,video8128,a cartoon character prepares to ride a bicycle
ret146,msr7836,video7836,a girl with a hat on and dancing
ret147,msr7831,video7831,a young girl is abusing a young man
ret148,msr7830,video7830,this is about a young boy s photo shoot
ret149,msr7833,video7833,a man is talking about business
ret150,msr7832,video7832,a man and woman looking at each other on the subway
ret151,msr7506,video7506,a video game car is driving recklessly
ret152,msr7501,video7501,will smith has starred in a lot of movies including the movie ali
ret153,msr8423,video8423,a female inside a white themed bathroom while someone else makes her makeup
ret154,msr7500,video7500,a soccer team walking out on the field
ret155,msr7233,video7233,views of two persons working on the super computer with the head phones on
ret156,msr7232,video7232,the sky roads game on the computer
ret157,msr7231,video7231,a woman introducing someone
ret158,msr7230,video7230,a woman is talking about a baby stroller
ret159,msr7237,video7237,there is a man repairing a product on the table
ret160,msr7236,video7236,person walking around building
ret161,msr7235,video7235,cartoon of a squid on a bike looking up at a treehouse
ret162,msr7234,video7234,a woman flanked by two men are with a discussion
ret163,msr8650,video8650,a news convention is held
ret164,msr8651,video8651,a man talks about cars
ret165,msr8652,video8652,a man runs into the crowd when trying to catch a basketball
ret166,msr7502,video7502,a narrator explains where to find a rare vehicle in grand theft auto
ret167,msr8654,video8654,a woman cooking an orange substance
ret168,msr8655,video8655,an animal is throwing a piece of junk
ret169,msr8656,video8656,she used an electric blender
ret170,msr8657,video8657,a man rides his motorcycle to a building
ret171,msr7898,video7898,a salad in a bowl is being filmed on a table
ret172,msr9901,video9901,a man with glasses and a goatee talking about his former job
ret173,msr8459,video8459,mario and friends play in a video game together
ret174,msr8514,video8514,a person is putting the vegetable in to the water and boil it
ret175,msr7909,video7909,a woman holding a ribbon
ret176,msr8456,video8456,a man talks to someone and also the camera
ret177,msr8018,video8018,a young girl shopping
ret178,msr8457,video8457,a man rowing a kayak is shown in slow motion
ret179,msr8016,video8016,a dog and a cat are in a standoff
ret180,msr7900,video7900,a man talks about dna force
ret181,msr8014,video8014,a group of people are singing while holding coke in their hands
ret182,msr7902,video7902,a baby playing with a cats tail
ret183,msr8012,video8012,a woman jumps over a bar and attacks a man
ret184,msr8013,video8013,a video showing footage from sporting events
ret185,msr8010,video8010,lego stormtroppers are in a facility
ret186,msr8011,video8011,a girl talks about photos and her life
ret187,msr7890,video7890,person is talking about the big growth in the cities
ret188,msr7589,video7589,a man getting interviewed by a beach
ret189,msr7588,video7588,a man showing his finished product of a wood floor in his home
ret190,msr9745,video9745,a man is wearing a cap
ret191,msr9744,video9744,this is a live tv show
ret192,msr7587,video7587,two men in a wrestling competition
ret193,msr7586,video7586,woman playing instruments in a field for a music video
ret194,msr7581,video7581,lyrics are written for the song
ret195,msr7580,video7580,a woman speaking about scifi and fantasy disasters
ret196,msr7583,video7583,a princess tries not to cry in front of malificent
ret197,msr9742,video9742,the actor playing thor talking about the new movie
ret198,msr9909,video9909,a crowd of people sitting next to each other as one man plays a video game
ret199,msr7349,video7349,a grey haired man interviews someone else
ret200,msr7348,video7348,a girl is talking about relationships
ret201,msr7347,video7347,a woman is explaining how to do something on a computer
ret202,msr7346,video7346,some people video conferencing as they watch a movie
ret203,msr7345,video7345,a man is talking about making it easier for kids to learn while scenes of a school are shown
ret204,msr9908,video9908,a woman talking about education
ret205,msr7343,video7343,a guy fixing up another car
ret206,msr7342,video7342,opening of a nest a rate is coming out and searching something it eats something on a human hand
ret207,msr7341,video7341,in an interview a person in advocating education among the populace
ret208,msr7340,video7340,a man is talking about his car s features while inside his car
ret209,msr9403,video9403,i see a prince trying to get a girl and i see peter pan play around
ret210,msr8426,video8426,cabins on a sandy beach have walkways going up to their porches
ret211,msr9622,video9622,dogs are walking across the road in a video
ret212,msr8900,video8900,a woman bakes and decorates a cake
ret213,msr8901,video8901,men pushing a car down assembly line
ret214,msr8902,video8902,a man is looking out a window to look at another man who jumped from the window to his death
ret215,msr8903,video8903,there are crocodiles about to eat the group of people walking across the water
ret216,msr8904,video8904,a women is in an make up room telling about here itenary time wise
ret217,msr8905,video8905,two man s are talking to each other
ret218,msr8906,video8906,bbc news story about military crackdown in an unknown asian country
ret219,msr8907,video8907,scene of thor from the avengers
ret220,msr8908,video8908,a white man in a suit talking in front of a tv about logic and law
ret221,msr8909,video8909,list of people s involved in making the documentary
ret222,msr8835,video8835,a woman serves a bowl of soup woth stuff in it
ret223,msr7699,video7699,a man with head band is demonstrating how to play ping pong
ret224,msr7698,video7698,two women are walking in a parking lot
ret225,msr7169,video7169,a female nurse washes her hands and then cleans off a surface
ret226,msr7168,video7168,he is playing with ball
ret227,msr7163,video7163,a young man is touching a young girls back
ret228,msr7162,video7162,woman talking to a man in an interview
ret229,msr7693,video7693,this is a jigsaw puzzle video
ret230,msr7160,video7160,a cartoon character falls asleep on a couch
ret231,msr7695,video7695,a man is stirring something in a pot
ret232,msr7166,video7166,a person is explaining something
ret233,msr7165,video7165,a cook prepares food items in a metal bowl
ret234,msr7164,video7164,a computer animation using the source engine
ret235,msr9699,video9699,a man explains how to do a experiment
ret236,msr9698,video9698,a women is talking about the books she likes and the second favourite one is the amc the walking dead
ret237,msr9693,video9693,the chef adds fish sauce and fish paste to a large stainless steel cooking pot
ret238,msr9692,video9692,a man in a suit is talking on a television economy program
ret239,msr9691,video9691,a commercial for the mazda 3 the card sliding around a corner
ret240,msr9690,video9690,a man explains the condition of someone in the hospital to the press outside of a building
ret241,msr9697,video9697,the woman has a baby monitor
ret242,msr9696,video9696,a man folds up a stroller
ret243,msr9695,video9695,text explains about a pokemon expisode that caused seizures
ret244,msr9694,video9694,a guy barbequeing potatoes
ret245,msr7765,video7765,a person is discussing a car
ret246,msr9524,video9524,a bunch of cartoon faces are chomping their teeth and making eating gestures
ret247,msr7767,video7767,a slideshow with captions
ret248,msr7766,video7766,a video gamer is seen as he plays a video game
ret249,msr9521,video9521,a person is passing by a jolly group of men
ret250,msr8839,video8839,spongebob is showing memories of him with mr
ret251,msr7763,video7763,people are playing basketball
ret252,msr9522,video9522,a man is giving a presentation on stage
ret253,msr8834,video8834,a man is cooking in the kitchen he states he will return later to add to the dish
ret254,msr8056,video8056,fried potatoes are being eaten
ret255,msr8836,video8836,a woman is cooking food and a man is setting a table
ret256,msr8837,video8837,a young girl petting a dog that is laying on a couch
ret257,msr8830,video8830,this is a video of a confrence
ret258,msr7768,video7768,a 3d animation of a cabinet with plates
ret259,msr8832,video8832,a girl messaging her friend
ret260,msr8057,video8057,a women preparing a duck to roast
ret261,msr7567,video7567,a man checks out detail on a car
ret262,msr7566,video7566,a man explain why he uses edible blooms for gifts
ret263,msr7565,video7565,in a kitchen a woman is chopping tomatoes in a food processor
ret264,msr7564,video7564,a person juggling sticks on the summit of a snowy mountain
ret265,msr7563,video7563,a man is talking about appliances
ret266,msr7562,video7562,article about nasa s johnson space center being broadcasted on news
ret267,msr7561,video7561,playing with toy kitchen accessories
ret268,msr7560,video7560,person straightening out string of magnets and wrapping them around his finger
ret269,msr7569,video7569,a woman is singing
ret270,msr7568,video7568,the queen of england is seen walking with an entourage including a few islamic women a woman narrates how the queen created an outfit similar to the women in islam
ret271,msr9404,video9404,a lady talks into a megaphone
ret272,msr9428,video9428,presentation of the machine and its functions while working
ret273,msr7947,video7947,a news program with a woman interviewing a man about merchant market currencies
ret274,msr8831,video8831,many persons walking inside shoping mall hall and computer shop selling displaying on screen
ret275,msr7946,video7946,the man sitting in the black chair and wearing brown suit is talking
ret276,msr9131,video9131,two people wear and touch their masks made to resemble a camera cube with centered black lens one of which is covered in colorful flowers
ret277,msr9405,video9405,red balloons float in the sky and have packages tied to them
ret278,msr9231,video9231,few barbie dolls are playing one doll puts shoe to other barbie these are used to play by a kid
ret279,msr9230,video9230,a man talks to a little boy about not letting people convince him that anything he wants to do in life isn t possible
ret280,msr9233,video9233,a man is giving a speech
ret281,msr9232,video9232,a video game woman character runs down a hill followed by a dog running down the hill they both then run up the hill together
ret282,msr9235,video9235,men are loading their guns with ammunition
ret283,msr9234,video9234,two men walking and talking about the road
ret284,msr9237,video9237,preview for the movie insidious
ret285,msr9236,video9236,a man examining the length of a person s arm when opening a glove compartment
ret286,msr9239,video9239,a man kicks at a bull
ret287,msr9238,video9238,a man is singing and dancing in an elevator while people watch
ret288,msr8948,video8948,there is a man is talking with a commando
ret289,msr8119,video8119,guy explaining what stiff person syndrome is
ret290,msr9657,video9657,a monkey and a man feeding monkey with hand displaying on screen
ret291,msr8118,video8118,women of a foreign nation comb their hair and perform in traditional costumes
ret292,msr8949,video8949,woman with swimming suit is plunging into the water and gets rid of the suit
ret293,msr9975,video9975,a yellow sports car with a guy speaking about the car
ret294,msr9356,video9356,someone is arranging utensilslarge saucepan and spoons as a preparation to cook something
ret295,msr9357,video9357,a woman laughs until she chokes
ret296,msr9354,video9354,a red truck is burning while three men talk about a car
ret297,msr9355,video9355,a person describing a recording of a video game
ret298,msr9352,video9352,a man is talking to a crowd
ret299,msr9353,video9353,two women are outside and are discussing something in a foreign language
ret300,msr9350,video9350,screen showing some people talking
ret301,msr9351,video9351,a man is singing on stage to a huge audience he is holding a microphone
ret302,msr8111,video8111,people are using a computer software tool
ret303,msr9358,video9358,someone is talking about a car
ret304,msr9359,video9359,pictures of a beach while a voice talks about a shark attack
ret305,msr8110,video8110,a cartoon woman cries at a bench while a woman in blue appears
ret306,msr7741,video7741,a cartoon man in sunglasses waves at the crowd and smiles
ret307,msr8116,video8116,a dad plays video games with his son
ret308,msr7837,video7837,a person walks down a staircase surrounded by greenery and other foliage
ret309,msr8620,video8620,a woman is making a hair accessory
ret310,msr7468,video7468,a man jumps onto a ledge of a building
ret311,msr9409,video9409,a bowl of shrimp green onions and other assorted ingredients in a soup broth
ret312,msr9032,video9032,a hospital mortuary room and a doctor treat the special case
ret313,msr8622,video8622,a man has tried to solve a rubik s cube
ret314,msr7747,video7747,this is a scene from a disney cartoon set in ancient times
ret315,msr8824,video8824,a talk show with dr
ret316,msr8626,video8626,numbers are displayed on the screen
ret317,msr7462,video7462,he drew a beautiful picture
ret318,msr9623,video9623,a man is on a cell phone while people are fighting
ret319,msr9620,video9620,outer space pictures that have parts of equipments in them with water droplets on it
ret320,msr8420,video8420,a man sits in a large black truck adjusting mirror
ret321,msr8945,video8945,two men stand on a platform suspended high above the city
ret322,msr9451,video9451,kids feeding and playing with the horse
ret323,msr7461,video7461,a man playing video games
ret324,msr9450,video9450,a foreign military themed show
ret325,msr7466,video7466,a group of men carry a body covered in a sheet
ret326,msr7613,video7613,a female journalist wearing a purple shirt and white blazer is talking on a news show next to the image of a male in a dark suit
ret327,msr7467,video7467,disney movie video clips
ret328,msr9452,video9452,an animated grey shark in the middle of a blue water simulation background rotating in a circle on the screen of a monitor
ret329,msr7464,video7464,the video shows gameplay of a car racing video game
ret330,msr7615,video7615,a man is riding on horseback
ret331,msr9625,video9625,its a cooking recipe show with chicken vegetables
ret332,msr7614,video7614,a man picking out a vehicle from the trailer
ret333,msr8333,video8333,a woman is talking in the tv channel
ret334,msr8332,video8332,someone is assembling a small hello kitty oven toy
ret335,msr8331,video8331,a man teaching students in class
ret336,msr8330,video8330,a man and a woman are talking at a bus stop
ret337,msr8337,video8337,people act in a comedy program
ret338,msr8336,video8336,video of a church chior
ret339,msr8335,video8335,a beautiful waterfall is flowing into the pool of water below it as the camera pans around the area
ret340,msr8334,video8334,a cartoon of a dog running and howling
ret341,msr8339,video8339,kids in a circle play with beach ball and surf boards
ret342,msr7616,video7616,an orange sports car accelerates quickly
ret343,msr7619,video7619,cartoons are talking to each otehr
ret344,msr7491,video7491,a person explaining a concept in a show
ret345,msr9458,video9458,a person playing a video game
ret346,msr7744,video7744,a chef stirs up some ingredients inside of a pan
ret347,msr9512,video9512,a woman with blonde hair and a black shirt is talking
ret348,msr9824,video9824,two ladies sitting down and talking in an office room
ret349,msr9825,video9825,an intelligent man with glasses talk about certain phrenologists
ret350,msr9826,video9826,an animated micky is driving a car
ret351,msr9827,video9827,lady gaga sings in a music video
ret352,msr9820,video9820,a girl playing the game the sims
ret353,msr9821,video9821,a man giving a presentation and showing the planet earth
ret354,msr9822,video9822,a woman is talking
ret355,msr9823,video9823,various rugby scenes from different games
ret356,msr9514,video9514,inside of a toyota car with large space and safety
ret357,msr9828,video9828,assorted people are shown holding cute pets
ret358,msr9829,video9829,rusty houser talks about how hitler is loved from his results
ret359,msr7755,video7755,someone speaking about a violent act regarding the police
ret360,msr9520,video9520,a fat guy with a tie is looking at a man
ret361,msr7756,video7756,a group of women are singing
ret362,msr7757,video7757,a figure in camouflage clothing walks with bent knees through large cement rooms toward a door as people are being shot
ret363,msr7828,video7828,a man gives a lecture with a microphone in front of a laptop with a red glow behind him
ret364,msr7829,video7829,someone is putting a skeleton slide on a projector
ret365,msr8489,video8489,a tv channel named how to cook great foodcom is telling how to prepare a dish
ret366,msr8488,video8488,a woman is talking about facial care products
ret367,msr8485,video8485,foreign language music video
ret368,msr7823,video7823,an asian woman is talking about food
ret369,msr7820,video7820,a guy talks about how a car s alternator wasn t working
ret370,msr8486,video8486,a cartoon on a young guy cursing
ret371,msr8481,video8481,a woman is reporting on keds commercials
ret372,msr8480,video8480,impoverished children are eating and a man is talking
ret373,msr8483,video8483,someone is mixing ingredients in a bowl
ret374,msr8482,video8482,late night sneak peek preview
ret375,msr8249,video8249,batman is beating up bane in a scene from a batman movie
ret376,msr8248,video8248,the view of a boat and the water is blocked by clouds and fog
ret377,msr8247,video8247,a man is talking about cooking and presenting a thermometer and way of preparation
ret378,msr8246,video8246,there is a man working on a car
ret379,msr8245,video8245,a warrior is fighting a battle
ret380,msr8244,video8244,two men walk behind a couple of rhinoceroses one of which attacks a man
ret381,msr8243,video8243,man in black suit is having meeting with group of people
ret382,msr8242,video8242,miniature donkeys walking around and making noises
ret383,msr8241,video8241,several women in pink outfits and various other styles are standing and smiling
ret384,msr8240,video8240,a middle aged woman giving another woman a message
ret385,msr7220,video7220,threee kids sing together on the voice
ret386,msr8466,video8466,men are playing instruments in a band
ret387,msr7222,video7222,a cartoon man dances for his girl
ret388,msr7223,video7223,the small and large needles moving fast in a clock
ret389,msr8463,video8463,the beautiful scene on the screen
ret390,msr8462,video8462,guys play minecraft
ret391,msr8461,video8461,two kids talking to the camera and then a woman talking to the camera
ret392,msr7227,video7227,a man is singing
ret393,msr7228,video7228,a man is sitting and playing guitar
ret394,msr7229,video7229,a woman is talking about movies
ret395,msr8469,video8469,two parrots in a bird cage one white chick and on green adult
ret396,msr8468,video8468,someone is driving around the city in grand theft auto v
ret397,msr7916,video7916,girl is checking twitter
ret398,msr7917,video7917,shania twain does a closeup for her video
ret399,msr7914,video7914,a flower and other natural scenes are displaying
ret400,msr7915,video7915,a man in sunglasses and a blue shirt beat boxes
ret401,msr7912,video7912,peter is driving in the car
ret402,msr7913,video7913,a man describing how to do something in windows
ret403,msr7910,video7910,a man looks at the battery of a computer
ret404,msr7911,video7911,a woman is making a recipe in a sauce pan
ret405,msr8507,video8507,a girl doing gymnastics in the front yard
ret406,msr8628,video8628,a man is talking with his friends on a video game
ret407,msr7919,video7919,a character is jumping and floating in the air in a video game
ret408,msr8799,video8799,different letters are coming out and sounding out the way they sound
ret409,msr8798,video8798,the lighting work is going on the building
ret410,msr8069,video8069,an astronaut is looking at a flag
ret411,msr8068,video8068,a woman on a couch talks to a a man
ret412,msr9919,video9919,a man walks towards a woman and the woman breaks a bottle to defend her belongings
ret413,msr8791,video8791,a woman is demonstrating a nail painting technique
ret414,msr8790,video8790,two women are embracing
ret415,msr8061,video8061,comedy skit with dc comics character vane
ret416,msr8792,video8792,a girl is on the voice
ret417,msr8067,video8067,guys holding cups and talking
ret418,msr8794,video8794,a cartoon girl and animal jumping on body of male guy girl image still shown displaying on screen
ret419,msr8797,video8797,guys playing minecraft
ret420,msr8796,video8796,man talking about hiking
ret421,msr7598,video7598,a person is singing in a studio
ret422,msr7599,video7599,people compete in a backyard competition
ret423,msr9752,video9752,a man is talking and more peoples are in the round
ret424,msr7593,video7593,a group of friends are in a room talking with each other
ret425,msr9750,video9750,a man points his gun towards a woman in a room
ret426,msr7591,video7591,a woman is giving a demonstration about pancake presentation
ret427,msr7596,video7596,a man and a woman are singing a song in a stage
ret428,msr7597,video7597,a man drives while discussing his car
ret429,msr7594,video7594,water is being filtered in a tank with rocks
ret430,msr9755,video9755,advertisement of seat basket
ret431,msr7358,video7358,it is a vine compilation
ret432,msr7359,video7359,two people are preparing for sports
ret433,msr7354,video7354,a man is showing the interior of a car
ret434,msr7355,video7355,a hand print is outlined within the silhouette of a green dinosaur shape for a movie promotion
ret435,msr7356,video7356,a vehicle with details on what comes with it by carfax
ret436,msr7357,video7357,tennis players are involved in matches in large stadiums in front of large crowds
ret437,msr7350,video7350,two snakes are shown in containers
ret438,msr7351,video7351,a man is acting out a scene
ret439,msr7352,video7352,a movie scene starring morgan freeman and men in armor running
ret440,msr7353,video7353,a minecraft video game is being played
ret441,msr8027,video8027,a video game is played
ret442,msr8979,video8979,sports vine clips of basketball
ret443,msr8025,video8025,the opeing credit to gullah grub authentic cooking
ret444,msr8665,video8665,the tennis players wearing blue and red t shirts and play the tennis in the tennis court at the night time
ret445,msr8664,video8664,customers wait in line at an ice cream shop while employees tend to them
ret446,msr8667,video8667,music is playing and advertisements was showing
ret447,msr8666,video8666,a heart is shown
ret448,msr8661,video8661,a soccer player shoots a goal during a soccer game
ret449,msr8660,video8660,two teams play at the olympics
ret450,msr8663,video8663,gameplay footage of someone playing minecraft
ret451,msr8662,video8662,a man a woman cooking on a cooking show
ret452,msr8751,video8751,a person is doing cooking show and telling the ingredients
ret453,msr8669,video8669,anchor talking about a shows
ret454,msr8668,video8668,a man is highlighted playing basketball
ret455,msr8022,video8022,the intro to world news focus on africa plays and we are greeted by the bbc reporter based in johannesburg south africa
ret456,msr7686,video7686,a man looks up towards a cathedrals organ pipes and talks to a priest in a confessional
ret457,msr7687,video7687,a girl using her smartphone
ret458,msr7684,video7684,a woman talks about a skin care treatment she takes with her everwhere
ret459,msr7685,video7685,couples describing the logic behind movie scenes
ret460,msr7682,video7682,man and woman are showing affection
ret461,msr8938,video8938,a man is dodging bombs
ret462,msr7680,video7680,an ethiopian woman asks a child what she is good at
ret463,msr7681,video7681,a group of people are riding on a raft in a body of water
ret464,msr8935,video8935,man is crossing the street with big lion and friend
ret465,msr8934,video8934,cameras filming near accidents between cars in traffic
ret466,msr8937,video8937,this little light of mine song with different photos
ret467,msr8936,video8936,some girls are practicing gymnastics
ret468,msr8931,video8931,a man playing a video game character that is carrying a sword and killing animals with it
ret469,msr8930,video8930,a man speaks on a a news panel
ret470,msr7688,video7688,one of two guys walking on a carton of eggs with bare feet
ret471,msr8932,video8932,a man is giving an interview in a tv show
ret472,msr7178,video7178,an animated video game song
ret473,msr7179,video7179,two animated woman s are talking to eachother
ret474,msr7170,video7170,a girl practising her boy and arrow tricks
ret475,msr7171,video7171,the woman wearing the white top talks to the people in the audience
ret476,msr7172,video7172,the girl shows the boys her medal in this cartoon
ret477,msr7173,video7173,a woman is mixing nailpolish and putting an egg into it
ret478,msr7174,video7174,a man rides a lft to the top of a mountain
ret479,msr7175,video7175,the band member takes a seat
ret480,msr7176,video7176,a man is talking about space project adam
ret481,msr7177,video7177,girl is dancing in the garden
ret482,msr9688,video9688,a person looks at a celebrity on the computer
ret483,msr9689,video9689,spices being combined in a stainless steel bowl
ret484,msr8453,video8453,a man points a gun at another persons face
ret485,msr9680,video9680,on google earth is a man who is talking about the flights
ret486,msr9681,video9681,sports people are fighting on field
ret487,msr9682,video9682,a girl being surprised with a stuffed animal by male friend
